Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_25_072.jpg,0,0.1503594,0,4.861971,116.1238,100.4576,359.3557,215.04,-0.002088276
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_25_122.jpg,0,0.300652,0,4.85519,115.9655,100.3465,359.3132,215.0395,-0.001751242
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_25_172.jpg,0,0.4500771,0,4.853711,115.7276,100.1797,359.2716,215.0394,3.812941E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_25_222.jpg,0,0.6001028,0,4.857532,115.5685,100.0682,359.2671,215.0394,0.001014099
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_25_272.jpg,0,0.7508374,0,4.871489,115.3287,99.89994,359.3062,215.0394,0.002289641
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_25_322.jpg,0,0.9007942,0,4.885148,115.1676,99.78705,359.3668,215.0393,0.003034069
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_25_373.jpg,0,1,0,4.913846,114.9241,99.61627,359.5165,215.0393,0.004000352
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_25_422.jpg,0,1,0,4.935622,114.7603,99.50143,359.6533,215.0393,0.004546735
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_25_473.jpg,0,1,0,4.968315,114.5127,99.32777,359.9035,215.0393,0.005221177
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_25_523.jpg,0,1,0,4.990136,114.3463,99.21114,0.0940597,215.0393,0.005576176
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_25_572.jpg,0,1,0,5.006694,114.0954,99.03519,0.4201559,215.0392,0.005984914
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_25_623.jpg,0,1,0,5.006454,113.928,98.91795,0.6427809,215.0364,-0.0003523372
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_25_673.jpg,0,1,0,5.011506,113.6777,98.74252,0.9315055,215.0336,-0.001878123
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_25_723.jpg,0,1,0,5.011785,113.5106,98.62556,1.12516,215.0299,-0.001687596
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_25_772.jpg,0,1,0,5.013661,113.2603,98.45053,1.394819,215.02,-0.002702621
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_25_822.jpg,0,1,0,5.016902,113.0935,98.33405,1.559822,215.0104,-0.002872678
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_25_872.jpg,0,1,0,5.007756,112.8475,98.16264,1.499544,214.9597,-0.004457851
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_25_923.jpg,0,1,0,5.06892,112.6854,98.04994,1.37393,214.9237,-0.000689407
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_25_972.jpg,0,1,0,4.998994,112.4403,97.88008,1.26707,214.8857,-0.001428979
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_26_022.jpg,0,1,0,5.012747,112.2762,97.76649,1.213586,214.8644,-0.001254368
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_26_072.jpg,0,1,0,5.00847,112.0293,97.59587,1.16467,214.8288,-0.001090334
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_26_123.jpg,0,0.9475682,0,5.004327,111.8645,97.482,1.150291,214.8015,-0.0008758814
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_26_172.jpg,0,0.800679,0,5.011469,111.6175,97.31149,1.133131,214.8082,-0.001067212
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_26_223.jpg,0,0.6504072,0,5.003869,111.4526,97.1977,1.129884,214.7893,-0.001116206
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_26_273.jpg,0,0.5010105,0,5.004968,111.2057,97.02747,1.106895,214.7651,-0.001043986
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_26_322.jpg,0,0.3507518,0,5.000204,111.0413,96.91413,1.081282,214.7474,-0.001063484
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_26_373.jpg,0,0.2008366,0,4.996397,110.7954,96.74481,1.00696,214.7214,-0.0009724115
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_26_422.jpg,0,0.05085576,0,4.992309,110.632,96.6323,0.9352192,214.7051,-0.000834835
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_26_472.jpg,0,0,0,4.978086,110.388,96.46441,0.7881643,214.6818,-0.0007027755
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_26_522.jpg,0,0,0,4.967381,110.2261,96.35303,0.6679134,214.6673,-0.0005133662
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_26_572.jpg,0,0,0,4.951324,109.9842,96.1867,0.4630356,214.6476,-9.010273E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_26_622.jpg,0,0,0,4.940664,109.8236,96.07623,0.3150071,214.6362,3.04028E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_26_673.jpg,0,0,0,4.92476,109.5835,95.911,0.08279037,214.623,0.004405419
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_26_722.jpg,0,0,0,4.914002,109.4237,95.80112,359.9396,214.6126,-0.0002244275
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_26_772.jpg,0,0,0,4.89702,109.1842,95.63611,359.768,214.6038,-0.001383345
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_26_822.jpg,0,0,0,4.88569,109.025,95.5263,359.6569,214.6021,0.002632711
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_26_872.jpg,0,0,0,4.868591,108.7864,95.36189,359.5214,214.5971,-0.0006818154
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_26_922.jpg,0,0,0,4.857498,108.6277,95.25244,359.4431,214.5951,-0.002078583
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_26_972.jpg,0,0,0,4.840001,108.3901,95.08858,359.3401,214.5943,-0.0008341921
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_27_022.jpg,0,0,0,4.829038,108.2322,94.97968,359.2703,214.5941,-4.981639E-05
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_27_072.jpg,0,0,0,4.811257,107.9952,94.81632,359.2197,214.5923,-0.002681338
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_27_122.jpg,0,0,0,4.800137,107.8378,94.70775,359.1823,214.5921,-0.002685925
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_27_172.jpg,0,0,0,4.783803,107.6023,94.54536,359.1245,214.5919,-0.002597589
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_27_222.jpg,0,0,0,4.772947,107.4455,94.43721,359.1101,214.5915,-0.003360512
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_27_272.jpg,0,0,0,4.754681,107.2107,94.27522,359.1079,214.5931,0.001882452
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_27_322.jpg,0,0,0,4.74387,107.0546,94.16759,359.1031,214.5935,0.004501939
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_27_373.jpg,0,0,0,4.727735,106.8213,94.00667,359.0917,214.5938,0.007829688
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_27_423.jpg,0,0,0,4.717015,106.6662,93.89971,359.0818,214.5938,0.009748305
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_27_472.jpg,0,0,0.1504546,4.692542,106.4337,93.7404,359.1006,214.571,359.9535
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_27_523.jpg,0,0,0.2992528,4.661448,106.281,93.63524,359.0688,214.5646,359.9287
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_27_573.jpg,0,0,0.4503747,4.581885,106.057,93.48018,358.9305,214.5747,359.9325
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_27_623.jpg,0,0,0.5998096,4.519405,105.9111,93.3787,358.8059,214.5886,359.9707
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_27_672.jpg,0,0,0.749272,4.366574,105.6983,93.23154,358.5801,214.6358,0.01147355
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_27_723.jpg,0,0,0.8993798,4.308447,105.5575,93.13508,358.5373,214.6485,359.994
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_27_772.jpg,0,0,1,4.195248,105.349,92.99161,358.6226,214.6259,359.9878
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_27_823.jpg,0,0,1,4.114841,105.2125,92.89704,358.7513,214.6264,0.0146671
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_27_872.jpg,2.259821,0,1,3.935289,105.018,92.76314,358.8087,214.671,-0.001606455
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_27_923.jpg,4.511701,0,1,3.754163,104.8969,92.67868,358.7056,214.8043,0.004523273
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_27_972.jpg,6.757442,0,1,3.578343,104.7229,92.55619,358.5229,215.126,0.01046952
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_28_022.jpg,9.003447,0,1,3.504938,104.61,92.47639,358.4681,215.3289,-0.004885759
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_28_072.jpg,0,0,0,3.411489,104.4416,92.35632,358.5865,215.5377,359.9922
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_28_122.jpg,0,0,0,3.39898,104.3275,92.27422,358.8534,215.6434,0.01056725
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_28_173.jpg,0,0,0,3.299749,104.1617,92.15565,359.1896,215.6888,0.0005506857
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_28_223.jpg,0,0,0,3.292261,104.052,92.07692,359.3848,215.7004,0.005534453
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_28_272.jpg,0,0,0,3.281331,103.8884,91.9594,359.6442,215.7066,0.01351787
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_28_322.jpg,0,0,0,3.274109,103.78,91.88151,359.7936,215.7079,0.01862783
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_28_372.jpg,0,0,0,3.263365,103.6183,91.76534,359.9812,215.7086,0.02555117
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_28_423.jpg,0,0,0,3.256253,103.5112,91.68834,0.08156841,215.7088,0.02957501
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_28_472.jpg,0,0,0,3.245646,103.3514,91.57353,0.195763,215.7089,0.0346629
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_28_523.jpg,0,0,0,3.238608,103.2455,91.49744,0.2483606,215.709,0.03741682
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_28_572.jpg,0,0,0,3.228085,103.0876,91.38394,0.2939083,215.709,0.04060155
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_28_622.jpg,0,0,0,3.221085,102.9829,91.3087,0.3035104,215.7091,0.04210937
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_28_672.jpg,0,0,0,3.210598,102.8267,91.19641,0.2897428,215.7092,0.04345581
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_28_723.jpg,0,0,0.05030286,3.203609,102.7231,91.12198,0.2619603,215.7093,0.04377048
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_28_772.jpg,0,0,0.2007202,3.176351,102.5698,91.0118,0.1633261,215.7095,0.04349624
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_28_823.jpg,0,0,0.3497482,3.141733,102.4699,90.94004,0.03561936,215.7097,0.04289258
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_28_873.jpg,0,0,0.4994479,3.055989,102.3254,90.83653,359.718,215.703,0.02527628
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_28_922.jpg,0,0,0.6505325,2.981481,102.2333,90.77065,359.4288,215.6922,-0.002025572
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_28_972.jpg,0,0,0.799566,2.833825,102.1036,90.67706,358.8528,215.6991,-0.0004728185
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_29_022.jpg,0,0,0.9501125,2.72551,102.0215,90.61811,358.4352,215.7039,-0.003756403
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_29_072.jpg,0,0,1,2.613051,101.901,90.53148,357.9575,215.7115,-0.004807239
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_29_123.jpg,0,0,1,2.529052,101.8218,90.47434,357.8032,215.7299,0.005968742
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_29_173.jpg,0,0,1,2.407912,101.7055,90.39133,357.6981,215.7707,359.9915
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_29_223.jpg,0,0,1,2.334924,101.6298,90.33687,357.7515,215.7732,359.9893
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_29_272.jpg,0,0,1,2.214666,101.5187,90.25706,357.9855,215.7949,359.9922
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_29_323.jpg,0,0,1,2.132577,101.4468,90.20528,358.2176,215.803,-0.003613478
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_29_372.jpg,0,0,1,2.015095,101.3414,90.12926,358.7603,215.8427,0.01069927
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_29_422.jpg,0,0,1,1.848222,101.2801,90.08539,358.9397,215.8589,0.005088028
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_29_472.jpg,0,0,1,1.579637,101.2048,90.03166,358.7709,215.8565,-0.0001097352
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_29_523.jpg,0,0,1,1.435102,101.1618,90.00079,358.5461,215.8479,-0.001281713
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_29_573.jpg,0,0,1,1.332924,101.0995,89.95616,358.397,215.8384,359.9936
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_29_622.jpg,0,0,1,1.256458,101.0595,89.92749,358.4011,215.839,359.9938
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_44_29_673.jpg,0,0,1,1.123549,101.002,89.8861,358.5604,215.8422,-0.0005705009
